reader,treatment,case,truth,rating
3,0,1,0,1.000000
3,0,2,0,1.000000
3,0,3,0,1.000000
3,0,4,0,1.000000
3,0,5,0,1.000000
3,0,6,0,1.000000
3,0,7,0,3.000000
3,0,8,0,1.000000
3,0,9,0,1.000000
3,0,10,0,1.000000
3,0,11,0,1.000000
3,0,12,0,1.000000
3,0,13,0,1.000000
3,0,14,0,1.000000
3,0,15,0,1.000000
3,0,16,0,1.000000
3,0,17,0,1.000000
3,0,18,0,1.000000
3,0,19,0,1.000000
3,0,20,0,1.000000
3,0,21,0,2.000000
3,0,22,0,1.000000
3,0,23,0,1.000000
3,0,24,0,1.000000
3,0,25,0,2.000000
3,0,26,0,1.000000
3,0,27,0,1.000000
3,0,28,0,1.000000
3,0,29,0,1.000000
3,0,30,0,2.000000
3,0,31,0,1.000000
3,0,32,0,1.000000
3,0,33,0,1.000000
3,0,34,0,1.000000
3,0,35,0,1.000000
3,0,36,0,1.000000
3,0,37,0,1.000000
3,0,38,0,1.000000
3,0,39,0,1.000000
3,0,40,0,1.000000
3,0,41,0,1.000000
3,0,42,0,1.000000
3,0,43,0,1.000000
3,0,44,0,1.000000
3,0,45,0,1.000000
3,0,46,0,1.000000
3,0,47,0,1.000000
3,0,48,0,1.000000
3,0,49,0,3.000000
3,0,50,0,3.000000
3,0,51,0,1.000000
3,0,52,0,1.000000
3,0,53,0,1.000000
3,0,54,0,1.000000
3,0,55,0,1.000000
3,0,56,0,1.000000
3,0,57,0,1.000000
3,0,58,0,1.000000
3,0,59,0,1.000000
3,0,60,0,1.000000
3,0,61,0,1.000000
3,0,62,0,1.000000
3,0,63,0,1.000000
3,0,64,0,3.000000
3,0,65,0,1.000000
3,0,66,0,1.000000
3,0,67,0,1.000000
3,0,68,0,1.000000
3,0,69,0,1.000000
3,0,70,1,5.000000
3,0,71,1,5.000000
3,0,72,1,5.000000
3,0,73,1,5.000000
3,0,74,1,5.000000
3,0,75,1,5.000000
3,0,76,1,5.000000
3,0,77,1,5.000000
3,0,78,1,5.000000
3,0,79,1,5.000000
3,0,80,1,5.000000
3,0,81,1,5.000000
3,0,82,1,5.000000
3,0,83,1,5.000000
3,0,84,1,5.000000
3,0,85,1,1.000000
3,0,86,1,5.000000
3,0,87,1,5.000000
3,0,88,1,5.000000
3,0,89,1,5.000000
3,0,90,1,5.000000
3,0,91,1,5.000000
3,0,92,1,5.000000
3,0,93,1,5.000000
3,0,94,1,5.000000
3,0,95,1,5.000000
3,0,96,1,4.000000
3,0,97,1,5.000000
3,0,98,1,4.000000
3,0,99,1,4.000000
3,0,100,1,5.000000
3,0,101,1,5.000000
3,0,102,1,3.000000
3,0,103,1,5.000000
3,0,104,1,5.000000
3,0,105,1,5.000000
3,0,106,1,1.000000
3,0,107,1,2.000000
3,0,108,1,5.000000
3,0,109,1,5.000000
3,0,110,1,5.000000
3,0,111,1,5.000000
3,0,112,1,5.000000
3,0,113,1,5.000000
3,0,114,1,5.000000
4,0,1,0,3.000000
4,0,2,0,5.000000
4,0,3,0,1.000000
4,0,4,0,2.000000
4,0,5,0,1.000000
4,0,6,0,1.000000
4,0,7,0,1.000000
4,0,8,0,1.000000
4,0,9,0,2.000000
4,0,10,0,2.000000
4,0,11,0,2.000000
4,0,12,0,1.000000
4,0,13,0,2.000000
4,0,14,0,1.000000
4,0,15,0,1.000000
4,0,16,0,1.000000
4,0,17,0,2.000000
4,0,18,0,2.000000
4,0,19,0,1.000000
4,0,20,0,1.000000
4,0,21,0,3.000000
4,0,22,0,2.000000
4,0,23,0,2.000000
4,0,24,0,1.000000
4,0,25,0,1.000000
4,0,26,0,1.000000
4,0,27,0,1.000000
4,0,28,0,2.000000
4,0,29,0,1.000000
4,0,30,0,1.000000
4,0,31,0,2.000000
4,0,32,0,1.000000
4,0,33,0,1.000000
4,0,34,0,2.000000
4,0,35,0,3.000000
4,0,36,0,1.000000
4,0,37,0,2.000000
4,0,38,0,2.000000
4,0,39,0,1.000000
4,0,40,0,1.000000
4,0,41,0,1.000000
4,0,42,0,3.000000
4,0,43,0,3.000000
4,0,44,0,3.000000
4,0,45,0,2.000000
4,0,46,0,1.000000
4,0,47,0,1.000000
4,0,48,0,1.000000
4,0,49,0,2.000000
4,0,50,0,1.000000
4,0,51,0,1.000000
4,0,52,0,1.000000
4,0,53,0,1.000000
4,0,54,0,1.000000
4,0,55,0,1.000000
4,0,56,0,1.000000
4,0,57,0,1.000000
4,0,58,0,3.000000
4,0,59,0,4.000000
4,0,60,0,1.000000
4,0,61,0,2.000000
4,0,62,0,3.000000
4,0,63,0,1.000000
4,0,64,0,2.000000
4,0,65,0,1.000000
4,0,66,0,2.000000
4,0,67,0,1.000000
4,0,68,0,1.000000
4,0,69,0,3.000000
4,0,70,1,5.000000
4,0,71,1,2.000000
4,0,72,1,5.000000
4,0,73,1,2.000000
4,0,74,1,5.000000
4,0,75,1,5.000000
4,0,76,1,5.000000
4,0,77,1,5.000000
4,0,78,1,1.000000
4,0,79,1,5.000000
4,0,80,1,4.000000
4,0,81,1,5.000000
4,0,82,1,4.000000
4,0,83,1,5.000000
4,0,84,1,2.000000
4,0,85,1,2.000000
4,0,86,1,3.000000
4,0,87,1,5.000000
4,0,88,1,5.000000
4,0,89,1,5.000000
4,0,90,1,5.000000
4,0,91,1,5.000000
4,0,92,1,5.000000
4,0,93,1,4.000000
4,0,94,1,1.000000
4,0,95,1,4.000000
4,0,96,1,4.000000
4,0,97,1,3.000000
4,0,98,1,2.000000
4,0,99,1,2.000000
4,0,100,1,1.000000
4,0,101,1,5.000000
4,0,102,1,1.000000
4,0,103,1,5.000000
4,0,104,1,1.000000
4,0,105,1,5.000000
4,0,106,1,1.000000
4,0,107,1,1.000000
4,0,108,1,5.000000
4,0,109,1,5.000000
4,0,110,1,5.000000
4,0,111,1,3.000000
4,0,112,1,5.000000
4,0,113,1,5.000000
4,0,114,1,2.000000
0,1,1,0,3.000000
0,1,2,0,3.000000
0,1,3,0,3.000000
0,1,4,0,2.000000
0,1,5,0,2.000000
0,1,6,0,2.000000
0,1,7,0,2.000000
0,1,8,0,2.000000
0,1,9,0,3.000000
0,1,10,0,2.000000
0,1,11,0,1.000000
0,1,12,0,3.000000
0,1,13,0,1.000000
0,1,14,0,2.000000
0,1,15,0,2.000000
0,1,16,0,2.000000
0,1,17,0,2.000000
0,1,18,0,2.000000
0,1,19,0,2.000000
0,1,20,0,1.000000
0,1,21,0,1.000000
0,1,22,0,1.000000
0,1,23,0,1.000000
0,1,24,0,1.000000
0,1,25,0,4.000000
0,1,26,0,2.000000
0,1,27,0,1.000000
0,1,28,0,3.000000
0,1,29,0,1.000000
0,1,30,0,2.000000
0,1,31,0,2.000000
0,1,32,0,1.000000
0,1,33,0,4.000000
0,1,34,0,3.000000
0,1,35,0,2.000000
0,1,36,0,3.000000
0,1,37,0,1.000000
0,1,38,0,2.000000
0,1,39,0,3.000000
0,1,40,0,1.000000
0,1,41,0,2.000000
0,1,42,0,2.000000
0,1,43,0,2.000000
0,1,44,0,3.000000
0,1,45,0,3.000000
0,1,46,0,1.000000
0,1,47,0,1.000000
0,1,48,0,1.000000
0,1,49,0,3.000000
0,1,50,0,3.000000
0,1,51,0,3.000000
0,1,52,0,1.000000
0,1,53,0,1.000000
0,1,54,0,3.000000
0,1,55,0,4.000000
0,1,56,0,1.000000
0,1,57,0,2.000000
0,1,58,0,4.000000
0,1,59,0,2.000000
0,1,60,0,1.000000
0,1,61,0,2.000000
0,1,62,0,4.000000
0,1,63,0,1.000000
0,1,64,0,4.000000
0,1,65,0,4.000000
0,1,66,0,2.000000
0,1,67,0,1.000000
0,1,68,0,1.000000
0,1,69,0,1.000000
0,1,70,1,5.000000
0,1,71,1,3.000000
0,1,72,1,5.000000
0,1,73,1,5.000000
0,1,74,1,5.000000
0,1,75,1,5.000000
0,1,76,1,5.000000
0,1,77,1,5.000000
0,1,78,1,4.000000
0,1,79,1,5.000000
0,1,80,1,5.000000
0,1,81,1,5.000000
0,1,82,1,5.000000
0,1,83,1,4.000000
0,1,84,1,4.000000
0,1,85,1,3.000000
0,1,86,1,3.000000
0,1,87,1,5.000000
0,1,88,1,5.000000
0,1,89,1,5.000000
0,1,90,1,5.000000
0,1,91,1,5.000000
0,1,92,1,5.000000
0,1,93,1,5.000000
0,1,94,1,3.000000
0,1,95,1,5.000000
0,1,96,1,5.000000
0,1,97,1,3.000000
0,1,98,1,5.000000
0,1,99,1,5.000000
0,1,100,1,5.000000
0,1,101,1,5.000000
0,1,102,1,4.000000
0,1,103,1,4.000000
0,1,104,1,5.000000
0,1,105,1,5.000000
0,1,106,1,5.000000
0,1,107,1,3.000000
0,1,108,1,5.000000
0,1,109,1,5.000000
0,1,110,1,5.000000
0,1,111,1,5.000000
0,1,112,1,5.000000
0,1,113,1,5.000000
0,1,114,1,1.000000
1,1,1,0,3.000000
1,1,2,0,2.000000
1,1,3,0,2.000000
1,1,4,0,2.000000
1,1,5,0,2.000000
1,1,6,0,2.000000
1,1,7,0,2.000000
1,1,8,0,2.000000
1,1,9,0,3.000000
1,1,10,0,2.000000
1,1,11,0,2.000000
1,1,12,0,2.000000
1,1,13,0,2.000000
1,1,14,0,2.000000
1,1,15,0,2.000000
1,1,16,0,1.000000
1,1,17,0,2.000000
1,1,18,0,2.000000
1,1,19,0,2.000000
1,1,20,0,2.000000
1,1,21,0,1.000000
1,1,22,0,2.000000
1,1,23,0,2.000000
1,1,24,0,2.000000
1,1,25,0,3.000000
1,1,26,0,2.000000
1,1,27,0,2.000000
1,1,28,0,2.000000
1,1,29,0,2.000000
1,1,30,0,2.000000
1,1,31,0,2.000000
1,1,32,0,1.000000
1,1,33,0,2.000000
1,1,34,0,2.000000
1,1,35,0,1.000000
1,1,36,0,2.000000
1,1,37,0,2.000000
1,1,38,0,2.000000
1,1,39,0,2.000000
1,1,40,0,2.000000
1,1,41,0,3.000000
1,1,42,0,1.000000
1,1,43,0,2.000000
1,1,44,0,2.000000
1,1,45,0,3.000000
1,1,46,0,2.000000
1,1,47,0,2.000000
1,1,48,0,2.000000
1,1,49,0,2.000000
1,1,50,0,2.000000
1,1,51,0,2.000000
1,1,52,0,2.000000
1,1,53,0,2.000000
1,1,54,0,2.000000
1,1,55,0,3.000000
1,1,56,0,2.000000
1,1,57,0,2.000000
1,1,58,0,3.000000
1,1,59,0,2.000000
1,1,60,0,2.000000
1,1,61,0,2.000000
1,1,62,0,2.000000
1,1,63,0,2.000000
1,1,64,0,2.000000
1,1,65,0,2.000000
1,1,66,0,2.000000
1,1,67,0,1.000000
1,1,68,0,2.000000
1,1,69,0,2.000000
1,1,70,1,5.000000
1,1,71,1,3.000000
1,1,72,1,5.000000
1,1,73,1,5.000000
1,1,74,1,5.000000
1,1,75,1,5.000000
1,1,76,1,5.000000
1,1,77,1,5.000000
1,1,78,1,2.000000
1,1,79,1,5.000000
1,1,80,1,5.000000
1,1,81,1,5.000000
1,1,82,1,3.000000
1,1,83,1,4.000000
1,1,84,1,4.000000
1,1,85,1,2.000000
1,1,86,1,4.000000
1,1,87,1,5.000000
1,1,88,1,4.000000
1,1,89,1,5.000000
1,1,90,1,5.000000
1,1,91,1,5.000000
1,1,92,1,4.000000
1,1,93,1,5.000000
1,1,94,1,2.000000
1,1,95,1,5.000000
1,1,96,1,2.000000
1,1,97,1,3.000000
1,1,98,1,5.000000
1,1,99,1,5.000000
1,1,100,1,5.000000
1,1,101,1,3.000000
1,1,102,1,2.000000
1,1,103,1,4.000000
1,1,104,1,2.000000
1,1,105,1,5.000000
1,1,106,1,5.000000
1,1,107,1,2.000000
1,1,108,1,5.000000
1,1,109,1,5.000000
1,1,110,1,5.000000
1,1,111,1,5.000000
1,1,112,1,5.000000
1,1,113,1,5.000000
1,1,114,1,2.000000
2,1,1,0,2.000000
2,1,2,0,4.000000
2,1,3,0,2.000000
2,1,4,0,2.000000
2,1,5,0,2.000000
2,1,6,0,2.000000
2,1,7,0,3.000000
2,1,8,0,2.000000
2,1,9,0,2.000000
2,1,10,0,2.000000
2,1,11,0,1.000000
2,1,12,0,1.000000
2,1,13,0,1.000000
2,1,14,0,3.000000
2,1,15,0,2.000000
2,1,16,0,2.000000
2,1,17,0,2.000000
2,1,18,0,2.000000
2,1,19,0,1.000000
2,1,20,0,2.000000
2,1,21,0,1.000000
2,1,22,0,1.000000
2,1,23,0,2.000000
2,1,24,0,1.000000
2,1,25,0,4.000000
2,1,26,0,1.000000
2,1,27,0,1.000000
2,1,28,0,5.000000
2,1,29,0,1.000000
2,1,30,0,2.000000
2,1,31,0,1.000000
2,1,32,0,1.000000
2,1,33,0,2.000000
2,1,34,0,1.000000
2,1,35,0,2.000000
2,1,36,0,2.000000
2,1,37,0,2.000000
2,1,38,0,1.000000
2,1,39,0,2.000000
2,1,40,0,2.000000
2,1,41,0,2.000000
2,1,42,0,1.000000
2,1,43,0,1.000000
2,1,44,0,3.000000
2,1,45,0,2.000000
2,1,46,0,1.000000
2,1,47,0,1.000000
2,1,48,0,1.000000
2,1,49,0,2.000000
2,1,50,0,3.000000
2,1,51,0,3.000000
2,1,52,0,1.000000
2,1,53,0,1.000000
2,1,54,0,3.000000
2,1,55,0,2.000000
2,1,56,0,2.000000
2,1,57,0,1.000000
2,1,58,0,2.000000
2,1,59,0,3.000000
2,1,60,0,2.000000
2,1,61,0,3.000000
2,1,62,0,4.000000
2,1,63,0,1.000000
2,1,64,0,2.000000
2,1,65,0,4.000000
2,1,66,0,2.000000
2,1,67,0,1.000000
2,1,68,0,2.000000
2,1,69,0,1.000000
2,1,70,1,5.000000
2,1,71,1,2.000000
2,1,72,1,5.000000
2,1,73,1,5.000000
2,1,74,1,5.000000
2,1,75,1,5.000000
2,1,76,1,5.000000
2,1,77,1,5.000000
2,1,78,1,5.000000
2,1,79,1,5.000000
2,1,80,1,5.000000
2,1,81,1,5.000000
2,1,82,1,3.000000
2,1,83,1,5.000000
2,1,84,1,4.000000
2,1,85,1,1.000000
2,1,86,1,4.000000
2,1,87,1,5.000000
2,1,88,1,5.000000
2,1,89,1,5.000000
2,1,90,1,5.000000
2,1,91,1,5.000000
2,1,92,1,5.000000
2,1,93,1,5.000000
2,1,94,1,2.000000
2,1,95,1,5.000000
2,1,96,1,3.000000
2,1,97,1,3.000000
2,1,98,1,5.000000
2,1,99,1,5.000000
2,1,100,1,5.000000
2,1,101,1,4.000000
2,1,102,1,3.000000
2,1,103,1,5.000000
2,1,104,1,5.000000
2,1,105,1,5.000000
2,1,106,1,5.000000
2,1,107,1,3.000000
2,1,108,1,4.000000
2,1,109,1,5.000000
2,1,110,1,5.000000
2,1,111,1,5.000000
2,1,112,1,5.000000
2,1,113,1,5.000000
2,1,114,1,1.000000
3,1,1,0,2.000000
3,1,2,0,2.000000
3,1,3,0,1.000000
3,1,4,0,1.000000
3,1,5,0,1.000000
3,1,6,0,1.000000
3,1,7,0,3.000000
3,1,8,0,1.000000
3,1,9,0,2.000000
3,1,10,0,1.000000
3,1,11,0,1.000000
3,1,12,0,1.000000
3,1,13,0,1.000000
3,1,14,0,2.000000
3,1,15,0,2.000000
3,1,16,0,1.000000
3,1,17,0,1.000000
3,1,18,0,1.000000
3,1,19,0,2.000000
3,1,20,0,1.000000
3,1,21,0,1.000000
3,1,22,0,1.000000
3,1,23,0,1.000000
3,1,24,0,1.000000
3,1,25,0,3.000000
3,1,26,0,2.000000
3,1,27,0,1.000000
3,1,28,0,2.000000
3,1,29,0,1.000000
3,1,30,0,2.000000
3,1,31,0,1.000000
3,1,32,0,1.000000
3,1,33,0,1.000000
3,1,34,0,1.000000
3,1,35,0,2.000000
3,1,36,0,2.000000
3,1,37,0,1.000000
3,1,38,0,1.000000
3,1,39,0,2.000000
3,1,40,0,1.000000
3,1,41,0,1.000000
3,1,42,0,1.000000
3,1,43,0,1.000000
3,1,44,0,1.000000
3,1,45,0,2.000000
3,1,46,0,1.000000
3,1,47,0,2.000000
3,1,48,0,1.000000
3,1,49,0,2.000000
3,1,50,0,1.000000
3,1,51,0,2.000000
3,1,52,0,2.000000
3,1,53,0,1.000000
3,1,54,0,1.000000
3,1,55,0,1.000000
3,1,56,0,1.000000
3,1,57,0,1.000000
3,1,58,0,2.000000
3,1,59,0,1.000000
3,1,60,0,2.000000
3,1,61,0,1.000000
3,1,62,0,1.000000
3,1,63,0,1.000000
3,1,64,0,3.000000
3,1,65,0,2.000000
3,1,66,0,3.000000
3,1,67,0,2.000000
3,1,68,0,1.000000
3,1,69,0,1.000000
3,1,70,1,5.000000
3,1,71,1,4.000000
3,1,72,1,5.000000
3,1,73,1,5.000000
3,1,74,1,5.000000
3,1,75,1,5.000000
3,1,76,1,5.000000
3,1,77,1,5.000000
3,1,78,1,4.000000
3,1,79,1,5.000000
3,1,80,1,5.000000
3,1,81,1,5.000000
3,1,82,1,4.000000
3,1,83,1,5.000000
3,1,84,1,5.000000
3,1,85,1,5.000000
3,1,86,1,5.000000
3,1,87,1,5.000000
3,1,88,1,5.000000
3,1,89,1,5.000000
3,1,90,1,5.000000
3,1,91,1,5.000000
3,1,92,1,5.000000
3,1,93,1,5.000000
3,1,94,1,4.000000
3,1,95,1,5.000000
3,1,96,1,5.000000
3,1,97,1,4.000000
3,1,98,1,4.000000
3,1,99,1,5.000000
3,1,100,1,5.000000
3,1,101,1,5.000000
3,1,102,1,5.000000
3,1,103,1,5.000000
3,1,104,1,5.000000
3,1,105,1,5.000000
3,1,106,1,5.000000
3,1,107,1,3.000000
3,1,108,1,5.000000
3,1,109,1,5.000000
3,1,110,1,5.000000
3,1,111,1,5.000000
3,1,112,1,5.000000
3,1,113,1,5.000000
3,1,114,1,5.000000
4,1,1,0,2.000000
4,1,2,0,2.000000
4,1,3,0,3.000000
4,1,4,0,1.000000
4,1,5,0,2.000000
4,1,6,0,2.000000
4,1,7,0,2.000000
4,1,8,0,2.000000
4,1,9,0,1.000000
4,1,10,0,2.000000
4,1,11,0,2.000000
4,1,12,0,2.000000
4,1,13,0,1.000000
4,1,14,0,1.000000
4,1,15,0,1.000000
4,1,16,0,2.000000
4,1,17,0,2.000000
4,1,18,0,2.000000
4,1,19,0,1.000000
4,1,20,0,2.000000
4,1,21,0,2.000000
4,1,22,0,2.000000
4,1,23,0,1.000000
4,1,24,0,2.000000
4,1,25,0,3.000000
4,1,26,0,2.000000
4,1,27,0,2.000000
4,1,28,0,3.000000
4,1,29,0,2.000000
4,1,30,0,1.000000
4,1,31,0,2.000000
4,1,32,0,1.000000
4,1,33,0,2.000000
4,1,34,0,2.000000
4,1,35,0,2.000000
4,1,36,0,2.000000
4,1,37,0,1.000000
4,1,38,0,1.000000
4,1,39,0,2.000000
4,1,40,0,1.000000
4,1,41,0,2.000000
4,1,42,0,1.000000
4,1,43,0,1.000000
4,1,44,0,3.000000
4,1,45,0,2.000000
4,1,46,0,1.000000
4,1,47,0,2.000000
4,1,48,0,2.000000
